conceptKey,questionText,answerFormula,correct,distractorsOk,stepsOk,issue
"multiplication_intro","In Minecraft, Sarah builds 4 houses. Each house has 3 windows. How many windows are there in total?","4 x 3",true,false,true,"Distractor '4 + 3' is plausible but results in a different number; distractor '7 x 3' is plausible but incorrect for the total windows. Both are acceptable as tempting but incorrect choices."
"multiplication_intro","Emma is baking cookies. She makes 5 trays, and each tray has 6 cookies. How many cookies does she bake?","5 x 6",true,false,true,"Distractor '11 x 6' is not a plausible mistake for the problem and is too unrelated; the other distractor '5 + 6' is plausible but incorrect, which is acceptable for the grade level. Adjust 'distractorsOk' to false because not all distractors are plausible."
"shapes_identify","You are building a Minecraft house. The walls are rectangular and each wall is 8 blocks long and 4 blocks high. How many","8 * 4 = 32",true,true,true,""
"multiplication_arrays","Sara is baking cookies. She places 2 trays with 6 cookies on each tray. How many cookies does she bake in total?","12",true,true,true,""
"multiplication_arrays","Liam is shopping and buys 5 packs of stickers with 3 stickers in each pack. How many stickers does Liam buy in total?","15",true,true,true,""
"shapes_identify","While baking cookies, you place squares of dough that are each 3 inches on a side on the baking sheet. How many 3-inch s","15 ÷ 3 = 5",true,true,true,""
"shapes_identify","You are shopping for a rectangular picture frame that is 20 inches wide and 15 inches tall. If the frame's border is 2 i","(20 - 4) * (15 - 4) = 16 * 11 = 176",true,true,true,"[validation-error] No JSON in response"
"patterns_repeat","In Minecraft, a player builds a row of towers. The pattern is 2 blocks high, then 4 blocks high, then 6 blocks high. If ","10",true,true,true,""
"forces_push_pull","At the playground, a child pushes a swing to make it move back and forth. If they push gently, the swing moves slowly. W","pushing force in newtons (N)",true,true,true,""
"patterns_repeat","Sara is baking cookies. She puts 3 cookies on the first tray, 6 on the second, and 9 on the third. What is the number of","12",false,false,false,"Incorrect answer formula; the pattern suggests the 4th tray should have 15 cookies, but answer is given as 12. Distractors are plausible but incorrect, and the solution steps do not match the pattern or the answer."
"forces_push_pull","A roller coaster zooms down a hill, speeding up as gravity pulls it downward. Which force is causing the coaster to go f","gravitational force in newtons (N)",true,false,false,"Distractor 'the coaster's speed in m/s' is not a force and therefore implausible as a distractor; also, the solution steps incorrectly equate gravity with the force causing acceleration solely due to gravity, without addressing the actual measurement in Newtons. The solution steps are too simplified for third grade and do not clearly explain the relation between force and acceleration."
"patterns_repeat","Liam is shopping for candies. He buys 5 candies, then 10 candies, then 15 candies. How many candies will he buy on his 4","20",true,false,true,"Distractors 25 and 30 are plausible but do not follow the pattern (increments of 5), making them less clearly wrong for a 3rd-grade level."
"forces_push_pull","A spaceship is pushed by thrusters to start moving in space. Which force is responsible for the spaceship’s movement?","thrust force in newtons (N)",true,true,true,""
"mixtures","In the kitchen, you mix rice and beans in a bowl. Can you separate them easily later? What are they called together?","Mixture",true,true,true,""
"states_of_matter","When you boil water in the kitchen, what is the gas that forms and escapes into the air?","Steam (water vapor)",true,true,true,""
"states_of_matter","When you put ice (solid water) in your drink, what happens to the ice as it gets warm in the glass?","It melts into liquid water",true,true,false,"The solution steps are too simplified and do not explicitly connect the process of ice melting to the heat being applied, which is essential for a 3rd grade understanding."
"states_of_matter","In a science lab, if you heat a glass of liquid mercury (Hg), what state will the mercury be in at very high temperature","Gas (mercury vapor)",true,true,true,""
"solutions","While cooking, you add salt to boiling water for pasta. What does the salt do?","It dissolves into the water",true,true,true,""
"mixtures","In the science lab, two powders are mixed together but can be separated by filtering. What type of mixture is this?","Heterogeneous mixture",true,false,true,"One distractor 'Pure element' is not relevant to the question about mixtures; it is not a plausible alternative in this context."
"solutions","In the science lab, a student adds iodine solution (I₂) to a sample and it turns dark purple. What does this indicate ab","The iodine dissolved and reacted with the sample",false,false,false,"The correct answer is scientifically inaccurate for a grade 3 level; iodine's color change indicates presence or reaction, not dissolution specifically. Also, distractors are less plausible and the solution steps do not clearly scientificy justify the answer."
"mixtures","While cooking pasta, you add salt to water. Is the salt part of the water or a mixture? What do we call such a combinati","Mixture",true,false,true,"One of the distractors, 'Chemical reaction', is less plausible for the concept of a salt dissolved in water; 'Pure substance' is correct as a distractor, but 'Chemical reaction' is misleading and not plausible in this context."
"solutions","In the kitchen, you stir sugar into hot tea until it disappears. What is happening to the sugar?","It dissolves in the tea",true,true,false,"The solution steps describe physical spreading but do not explicitly explain dissolution, which is the key concept in the correct answer."
"fractions_intro","While baking, you use 3 cups of flour and need to use one-third of a cup for a frosting recipe. How many thirds of a cup","3",true,true,true,""
"fractions_intro","At the store, you buy a large chocolate bar divided into 4 equal parts. If you eat 1 part, what fraction of the bar did ","1/4",true,true,true,""
"friction","At the playground, a child slides down a slide. Why does the slide slow the child down at the bottom?","Friction force (N)",true,true,true,""
"fractions_intro","In Minecraft, you build a wall using 4 blocks. If 2 of these blocks are painted red to make a half of the wall, what fra","2/4",true,true,true,""
"friction","A roller coaster cart moves along the track and slows down before the next hill. What causes this decrease in speed?","Friction force (N)",true,false,true,"Distractors are not plausible; 'The coaster pushes against the air to slow down' is inaccurate because pushing against air causes air resistance, not pushing; 'The track cools the coaster as it moves' is generally not a significant factor affecting speed."
"balance_weight","A roller coaster car with a mass of 500 kg is moving at a certain speed. If the car accelerates, what force (in Newtons)","1000 N",true,true,true,""
"balance_weight","On a playground, a seesaw is balanced with a 10 kg child on one side. How much weight must a second child be to balance ","10 kg",true,true,true,""
"balance_weight","A spaceship is in space far from planets. If a 20 kg object is pushed with a force of 10 N, what is its acceleration? (U","0.5 m/s²",true,true,true,""
"light_shadows","At the playground, your friend is standing in the sun and casting a shadow. If the sun gets lower in the sky in the late","Shadow length increases",true,true,true,""
"friction","A spaceship lands on the moon with a lot of speed. What slows it down as it touches the ground?","Friction force (N)",true,false,true,"Distractor 'The moon's gravity pushes the spaceship back up' is implausible and not a realistic cause of slowing down; the second distractor is also not the primary reason for deceleration during landing."
